Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
No,1,Not Graduate,No,87462,296069,5,No,Rural
No,2+,Graduate,Yes,25930,77139,30,Yes,Urban
No,1,Graduate,Yes,90823,268326,30,No,Semi-Urban
No,1,Not Graduate,Yes,49509,492246,20,No,Urban
Yes,2,Not Graduate,No,78422,466797,15,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,88880,340137,20,No,Semi-Urban
No,2,Not Graduate,No,97554,354192,5,No,Rural
Yes,2,Not Graduate,Yes,51755,193995,5,Yes,Urban
No,1,Graduate,No,62480,456300,10,Yes,Urban
No,2,Graduate,No,17293,395240,10,Yes,Urban
No,2+,Not Graduate,Yes,78542,465783,15,No,Urban
No,2,Not Graduate,Yes,70528,69481,30,No,Rural
No,2,Not Graduate,Yes,34356,409696,25,No,Urban
Yes,2,Graduate,Yes,46911,61422,5,Yes,Rural
No,0,Graduate,No,24699,379404,10,No,Semi-Urban
Yes,2+,Graduate,No,38434,277079,15,Yes,Urban
Yes,2+,Not Graduate,No,64669,380308,20,No,Rural
No,1,Not Graduate,No,27602,105296,5,No,Semi-Urban
No,1,Graduate,No,50786,308126,25,No,Urban
No,2,Not Graduate,Yes,19952,340019,15,No,Urban
No,0,Not Graduate,Yes,51684,67734,30,No,Rural
No,1,Graduate,No,40489,101700,25,No,Semi-Urban
Yes,1,Graduate,Yes,42905,63786,5,No,Semi-Urban
No,2,Not Graduate,Yes,63602,174258,15,Yes,Semi-Urban
No,2,Graduate,Yes,56924,104395,30,No,Semi-Urban
Yes,1,Not Graduate,Yes,23381,275242,10,Yes,Urban
Yes,1,Graduate,Yes,89429,165665,25,No,Semi-Urban
No,2+,Graduate,Yes,38130,399607,20,Yes,Rural
Yes,0,Not Graduate,No,40415,376907,20,Yes,Rural
No,2+,Not Graduate,Yes,59128,137773,25,Yes,Urban
Yes,1,Graduate,Yes,94679,152076,5,No,Rural
Yes,2+,Not Graduate,No,10388,241994,5,Yes,Urban
No,2+,Graduate,No,87652,85301,5,Yes,Semi-Urban
Yes,1,Not Graduate,No,29806,288045,20,Yes,Urban
Yes,2,Graduate,Yes,74333,242070,20,No,Semi-Urban
Yes,1,Graduate,No,14852,166582,10,Yes,Rural
Yes,2,Graduate,Yes,18627,109724,5,Yes,Urban
Yes,1,Not Graduate,No,68817,108976,20,Yes,Semi-Urban
Yes,1,Graduate,Yes,39048,333879,20,Yes,Urban
No,1,Graduate,Yes,86596,150344,5,No,Semi-Urban
No,0,Graduate,No,68117,395629,5,Yes,Urban
Yes,2,Graduate,Yes,18209,70509,20,Yes,Urban
No,0,Not Graduate,Yes,63482,144934,30,Yes,Urban
No,1,Not Graduate,Yes,48197,216679,25,Yes,Urban
No,2+,Graduate,Yes,87694,487723,20,Yes,Semi-Urban
Yes,0,Graduate,No,28076,305927,10,No,Semi-Urban
No,2,Not Graduate,No,79912,163362,15,Yes,Urban
Yes,1,Graduate,No,95187,102540,30,No,Urban
No,0,Not Graduate,Yes,68482,222016,5,Yes,Rural
Yes,2+,Graduate,No,99484,351452,10,Yes,Semi-Urban
Yes,0,Not Graduate,No,28079,455628,25,No,Semi-Urban
No,2,Graduate,Yes,23978,499615,15,No,Semi-Urban
No,0,Not Graduate,No,60738,413191,30,No,Semi-Urban
Yes,2+,Not Graduate,No,22705,208222,20,Yes,Rural
No,2+,Not Graduate,No,36907,252250,5,No,Urban
No,2,Graduate,Yes,63832,239835,20,No,Urban
No,2+,Not Graduate,No,97367,387749,10,Yes,Urban
Yes,1,Not Graduate,No,64612,475048,5,Yes,Rural
Yes,2+,Graduate,No,83501,431463,20,Yes,Rural
No,1,Graduate,Yes,20248,173480,5,Yes,Urban
No,0,Graduate,Yes,56988,119128,10,No,Rural
No,1,Graduate,No,99169,393597,20,No,Rural
Yes,1,Not Graduate,No,17461,173485,15,No,Rural
Yes,0,Graduate,No,36998,319382,25,Yes,Rural
No,2+,Graduate,Yes,22821,151051,20,Yes,Urban
No,1,Graduate,Yes,29870,437081,5,Yes,Rural
No,2+,Graduate,No,23410,373074,30,Yes,Urban
No,0,Graduate,No,97721,448866,20,No,Semi-Urban
No,2,Graduate,Yes,29133,168913,5,No,Rural
No,2+,Graduate,Yes,99705,480480,30,Yes,Semi-Urban
Yes,2+,Not Graduate,No,33359,174124,10,Yes,Semi-Urban
No,2,Not Graduate,Yes,71385,492804,30,Yes,Rural
Yes,2,Not Graduate,No,37400,329951,25,Yes,Urban
No,0,Not Graduate,No,44173,206784,5,No,Urban
No,2+,Not Graduate,Yes,21179,283097,20,Yes,Urban
Yes,2+,Graduate,No,71886,498042,30,No,Rural
Yes,0,Graduate,No,45495,471081,10,Yes,Rural
Yes,2+,Graduate,No,16487,296896,30,Yes,Urban
Yes,1,Graduate,No,24760,402955,15,Yes,Urban
No,1,Not Graduate,No,81827,313289,20,Yes,Semi-Urban
Yes,1,Not Graduate,No,39403,306407,25,Yes,Semi-Urban
No,2+,Graduate,No,78037,255908,10,Yes,Rural
Yes,1,Graduate,Yes,11755,162233,20,Yes,Urban
No,1,Not Graduate,Yes,46158,236723,5,Yes,Urban
No,0,Not Graduate,No,81352,187314,5,No,Rural
No,0,Not Graduate,Yes,93136,457048,5,Yes,Urban
No,2,Graduate,No,42616,245077,20,Yes,Rural
No,2,Graduate,No,77426,109328,25,Yes,Semi-Urban
No,2,Not Graduate,Yes,86759,391965,5,No,Urban
Yes,2,Not Graduate,No,34966,255705,20,No,Urban
No,0,Graduate,No,17688,300705,20,Yes,Rural
Yes,0,Graduate,Yes,49484,359996,25,Yes,Rural
Yes,0,Graduate,Yes,69855,314136,10,No,Rural
No,1,Graduate,Yes,37553,86890,10,No,Rural
Yes,1,Not Graduate,Yes,79282,406470,20,No,Semi-Urban
No,2,Not Graduate,Yes,67442,210466,10,Yes,Rural
Yes,1,Not Graduate,Yes,28579,175027,15,Yes,Urban
No,2+,Graduate,No,23014,422738,25,No,Urban
Yes,0,Graduate,Yes,58443,231029,20,No,Urban
No,2,Graduate,Yes,51961,264984,10,Yes,Urban
No,2,Not Graduate,No,66501,115353,30,Yes,Semi-Urban
No,2+,Not Graduate,No,68914,73880,10,Yes,Semi-Urban
No,1,Not Graduate,Yes,46397,135520,25,Yes,Semi-Urban
Yes,2,Graduate,No,83302,78975,30,No,Rural
No,1,Graduate,No,81683,242688,5,Yes,Urban
Yes,1,Not Graduate,No,57178,447226,10,Yes,Urban
Yes,2+,Graduate,No,11063,496726,30,No,Semi-Urban
Yes,2,Not Graduate,No,84366,170003,25,Yes,Rural
No,1,Not Graduate,No,19334,479304,30,No,Semi-Urban
Yes,1,Not Graduate,No,85848,434381,5,No,Urban
Yes,2+,Not Graduate,Yes,35127,265497,30,Yes,Urban
Yes,2+,Graduate,No,46043,352740,20,Yes,Semi-Urban
No,1,Graduate,Yes,76512,352797,5,No,Urban
No,2+,Graduate,No,87275,298216,10,No,Semi-Urban
Yes,1,Graduate,No,14069,418316,20,Yes,Semi-Urban
No,2,Graduate,Yes,25604,475371,20,Yes,Semi-Urban
No,0,Graduate,No,24612,187421,5,Yes,Semi-Urban
Yes,2+,Not Graduate,No,59102,73347,20,No,Urban
Yes,0,Graduate,Yes,49170,381532,5,Yes,Rural
No,1,Graduate,No,55101,374385,5,No,Urban
Yes,1,Graduate,No,75881,366286,30,Yes,Semi-Urban
No,1,Not Graduate,Yes,47710,456376,5,No,Urban
No,0,Graduate,Yes,94862,115923,25,No,Rural
No,1,Not Graduate,No,19363,359035,10,No,Urban
No,2+,Graduate,Yes,13770,155341,20,Yes,Semi-Urban
No,2,Graduate,No,54121,196830,15,Yes,Rural
No,2,Graduate,No,83960,52003,30,No,Urban
Yes,2+,Not Graduate,Yes,21990,206679,10,Yes,Rural
Yes,2,Not Graduate,Yes,83584,350657,15,No,Urban
No,0,Graduate,Yes,54659,428372,5,No,Rural
No,1,Graduate,Yes,42137,402705,20,No,Semi-Urban
No,1,Graduate,No,25573,250155,30,No,Semi-Urban
Yes,1,Not Graduate,Yes,26834,337816,10,Yes,Rural
No,0,Not Graduate,Yes,19554,91819,15,Yes,Urban
Yes,0,Graduate,No,86653,155408,15,Yes,Semi-Urban
No,0,Not Graduate,No,96598,212675,15,Yes,Urban
No,2+,Not Graduate,No,92164,166707,10,No,Rural
Yes,0,Not Graduate,No,63797,157376,25,No,Urban
Yes,2,Not Graduate,No,23015,158777,5,No,Rural
No,2+,Graduate,No,14734,427061,20,Yes,Urban
No,2+,Graduate,No,69617,221550,15,Yes,Rural
No,2+,Not Graduate,No,90698,131714,30,Yes,Rural
Yes,0,Not Graduate,No,59592,395896,10,No,Rural
Yes,2+,Not Graduate,Yes,85195,385922,30,Yes,Rural
Yes,0,Graduate,Yes,92331,179682,15,Yes,Urban
Yes,0,Graduate,No,43581,430510,10,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,38917,188568,30,Yes,Rural
Yes,1,Not Graduate,No,93650,440181,25,No,Rural
No,1,Not Graduate,No,16643,78357,15,Yes,Semi-Urban
No,2+,Not Graduate,No,23269,304704,15,No,Semi-Urban
Yes,1,Graduate,No,28358,96252,20,No,Rural
No,2,Graduate,Yes,93857,474428,10,No,Rural
No,2,Graduate,Yes,10203,318031,10,Yes,Urban
Yes,0,Graduate,No,71758,395542,25,No,Semi-Urban
No,1,Graduate,Yes,91254,478072,15,No,Urban
Yes,2,Graduate,Yes,66235,56040,20,Yes,Rural
Yes,2+,Not Graduate,No,45304,194512,30,No,Rural
No,1,Not Graduate,No,32172,178053,5,No,Rural
Yes,2,Graduate,Yes,83834,424869,20,Yes,Rural
Yes,2,Graduate,Yes,95731,78371,30,Yes,Semi-Urban
Yes,2+,Graduate,No,54857,462940,20,Yes,Urban
Yes,0,Not Graduate,No,20411,380023,30,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,17825,188260,20,Yes,Rural
Yes,0,Not Graduate,No,48742,149542,20,Yes,Urban
Yes,2,Not Graduate,No,79626,371724,15,Yes,Rural
Yes,0,Graduate,No,68301,95216,20,No,Semi-Urban
No,2,Not Graduate,Yes,33340,253464,30,Yes,Rural
No,2,Graduate,Yes,37151,334188,30,Yes,Semi-Urban
No,1,Not Graduate,No,53327,60620,10,No,Semi-Urban
Yes,0,Not Graduate,Yes,19252,332867,30,No,Rural
Yes,0,Not Graduate,No,45314,353286,10,Yes,Rural
No,0,Not Graduate,Yes,79272,91503,30,No,Semi-Urban
No,2+,Graduate,Yes,57368,270083,20,Yes,Urban
No,1,Graduate,Yes,71110,473459,30,No,Semi-Urban
Yes,1,Graduate,No,11672,476076,10,Yes,Urban
No,1,Graduate,No,75937,249023,15,No,Semi-Urban
No,2+,Graduate,No,25322,185326,5,Yes,Rural
Yes,0,Graduate,Yes,21191,205582,20,No,Semi-Urban
No,0,Graduate,No,47081,152837,30,No,Urban
Yes,0,Not Graduate,No,24665,253124,10,No,Urban
Yes,1,Graduate,No,71625,119937,10,No,Urban
Yes,1,Not Graduate,No,65504,213194,15,Yes,Urban
No,2,Graduate,Yes,54594,397353,30,Yes,Urban
No,2+,Not Graduate,No,67631,472869,15,No,Semi-Urban
Yes,2+,Graduate,No,59239,224408,5,No,Rural
No,1,Not Graduate,Yes,66298,201894,30,No,Rural
No,2,Graduate,No,12967,384547,25,No,Semi-Urban
No,0,Graduate,Yes,47018,96944,25,Yes,Rural
No,1,Graduate,Yes,62686,86002,30,Yes,Semi-Urban
Yes,2+,Graduate,Yes,34795,67517,25,Yes,Urban
No,2+,Not Graduate,No,68826,127366,5,Yes,Semi-Urban
Yes,2+,Graduate,Yes,78774,322733,20,Yes,Rural
Yes,0,Graduate,Yes,18513,110117,25,Yes,Rural
No,2+,Not Graduate,Yes,78274,177340,25,No,Rural
Yes,0,Graduate,No,80472,109264,30,No,Semi-Urban
No,0,Not Graduate,Yes,44604,346974,10,No,Semi-Urban
No,0,Not Graduate,Yes,77104,109544,10,Yes,Semi-Urban
Yes,1,Graduate,Yes,75229,54627,20,Yes,Rural
Yes,0,Graduate,No,56815,438038,30,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,14720,168159,15,Yes,Semi-Urban
Yes,2+,Graduate,Yes,50725,309123,5,No,Rural
No,1,Not Graduate,No,53923,423590,25,No,Urban
No,2+,Graduate,No,84080,247952,30,Yes,Urban
No,0,Graduate,No,49293,206526,30,Yes,Rural
Yes,1,Not Graduate,Yes,91619,310691,5,Yes,Rural
Yes,2,Graduate,Yes,83471,121634,10,Yes,Urban
Yes,0,Graduate,Yes,40029,475445,5,No,Semi-Urban
No,2+,Graduate,Yes,71914,414255,10,No,Rural
Yes,2,Not Graduate,No,36585,153040,5,Yes,Urban
No,0,Graduate,Yes,68271,333485,10,No,Semi-Urban
Yes,2,Not Graduate,No,67373,327519,5,Yes,Rural
No,0,Graduate,Yes,33898,145642,25,Yes,Urban
No,1,Not Graduate,Yes,33449,495713,25,No,Semi-Urban
Yes,0,Graduate,Yes,16737,492956,20,No,Semi-Urban
Yes,1,Graduate,No,45308,115627,5,No,Urban
No,0,Not Graduate,No,75494,165145,15,No,Semi-Urban
No,0,Graduate,No,95739,307293,20,No,Urban
Yes,2+,Not Graduate,No,67175,112515,5,Yes,Urban
Yes,2,Graduate,Yes,39059,51884,15,Yes,Semi-Urban
No,2,Not Graduate,Yes,35448,391112,25,Yes,Urban
Yes,2,Graduate,Yes,92754,162586,25,Yes,Urban
No,0,Not Graduate,Yes,29708,135041,30,Yes,Rural
No,0,Graduate,Yes,92549,129738,25,No,Urban
Yes,0,Not Graduate,No,12986,387911,30,Yes,Semi-Urban
Yes,1,Not Graduate,No,99853,155946,15,No,Urban
Yes,1,Graduate,Yes,62934,352864,10,No,Semi-Urban
Yes,2+,Not Graduate,Yes,16485,59595,5,Yes,Rural
Yes,0,Not Graduate,Yes,99064,135623,20,Yes,Semi-Urban
No,2,Graduate,Yes,21772,477965,30,Yes,Urban
No,2,Graduate,No,85688,63918,20,No,Semi-Urban
Yes,2+,Graduate,Yes,22531,178660,25,Yes,Rural
Yes,2,Graduate,Yes,67564,342128,10,No,Rural
Yes,2+,Graduate,Yes,48635,420432,30,Yes,Rural
No,0,Graduate,Yes,35919,327957,5,Yes,Semi-Urban
Yes,2,Not Graduate,No,32900,447682,30,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,47394,84999,5,No,Semi-Urban
No,1,Not Graduate,No,45030,108115,20,No,Rural
No,2,Graduate,No,77950,268773,20,No,Semi-Urban
Yes,1,Graduate,Yes,85889,222236,20,Yes,Rural
Yes,2,Not Graduate,Yes,25559,259849,5,Yes,Rural
Yes,0,Not Graduate,Yes,87848,158715,30,No,Urban
No,2+,Graduate,Yes,37557,402477,20,Yes,Urban
Yes,0,Not Graduate,Yes,48008,255991,5,No,Rural
Yes,0,Graduate,No,24053,331843,25,Yes,Rural
Yes,0,Graduate,No,51817,192553,30,No,Rural
No,2,Not Graduate,No,14993,133518,30,Yes,Urban
No,2+,Graduate,No,94412,212406,30,No,Rural
Yes,1,Graduate,No,58381,168950,10,Yes,Urban
Yes,0,Graduate,Yes,83747,395606,20,No,Urban
No,2,Graduate,Yes,23515,451549,5,No,Semi-Urban
No,1,Not Graduate,No,26335,392140,25,No,Semi-Urban
No,0,Graduate,Yes,68724,115625,15,Yes,Semi-Urban
No,1,Graduate,Yes,12175,275169,25,No,Urban
No,0,Not Graduate,No,12405,332934,10,Yes,Rural
No,1,Graduate,No,62515,448706,25,No,Semi-Urban
No,1,Graduate,No,17341,98055,20,No,Urban
No,2+,Not Graduate,Yes,34284,420903,20,No,Rural
No,2+,Not Graduate,No,38002,430538,15,No,Semi-Urban
Yes,0,Graduate,No,70452,148163,30,Yes,Urban
Yes,2,Graduate,Yes,68677,198665,5,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,91499,218818,25,No,Semi-Urban
No,1,Graduate,No,93525,348136,15,Yes,Urban
Yes,2+,Graduate,Yes,72547,87624,20,Yes,Semi-Urban
No,2+,Graduate,No,28941,139713,30,No,Urban
No,0,Not Graduate,Yes,35019,203695,5,Yes,Urban
Yes,2+,Graduate,No,25779,141471,5,Yes,Semi-Urban
No,2+,Not Graduate,Yes,28426,297298,10,Yes,Rural
Yes,1,Not Graduate,Yes,72668,181220,30,Yes,Rural
Yes,2+,Not Graduate,Yes,40183,458479,20,Yes,Rural
Yes,1,Not Graduate,No,76314,336593,5,No,Urban
No,2+,Graduate,No,45927,180670,10,Yes,Semi-Urban
Yes,2+,Not Graduate,No,16395,439834,10,Yes,Rural
No,2,Graduate,Yes,15974,409282,20,No,Semi-Urban
Yes,2+,Not Graduate,Yes,15150,231649,5,No,Rural
Yes,1,Not Graduate,Yes,87668,166405,30,No,Rural
Yes,1,Graduate,No,59572,354458,5,Yes,Semi-Urban
No,0,Not Graduate,Yes,52811,194610,25,No,Semi-Urban
No,0,Not Graduate,No,94028,293491,5,Yes,Semi-Urban
No,2,Graduate,No,64497,232859,10,No,Semi-Urban
Yes,1,Not Graduate,No,32466,117899,15,No,Rural
Yes,1,Not Graduate,No,19550,246318,20,Yes,Semi-Urban
No,1,Not Graduate,No,63062,339652,15,No,Urban
No,2,Graduate,Yes,45394,380787,5,No,Rural
No,1,Not Graduate,Yes,70031,448844,30,No,Urban
No,0,Graduate,Yes,71550,166189,30,Yes,Rural
No,2,Graduate,Yes,19487,248059,10,No,Rural
No,0,Graduate,Yes,65084,295571,15,Yes,Urban
Yes,0,Not Graduate,Yes,85809,353553,20,Yes,Rural
No,2,Not Graduate,No,40931,297595,25,No,Urban
Yes,2+,Not Graduate,Yes,95291,65180,15,No,Rural
Yes,2+,Not Graduate,No,89220,455593,30,No,Semi-Urban
No,0,Graduate,No,21366,355692,25,No,Rural
No,2+,Graduate,No,41863,177151,30,No,Urban
Yes,1,Not Graduate,No,38329,174323,5,No,Semi-Urban
No,2,Not Graduate,No,73818,105003,5,Yes,Semi-Urban
No,0,Graduate,Yes,65123,233172,20,No,Semi-Urban
Yes,1,Not Graduate,Yes,51371,332463,25,No,Semi-Urban
Yes,2+,Not Graduate,Yes,68766,473901,25,Yes,Rural
Yes,1,Not Graduate,No,70325,426781,20,No,Urban
No,2+,Not Graduate,Yes,50241,335358,30,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,11676,102861,15,Yes,Urban
No,1,Not Graduate,No,15282,438266,20,Yes,Urban
Yes,2,Graduate,No,36222,146649,5,No,Semi-Urban
Yes,0,Graduate,Yes,71303,264281,25,Yes,Urban
Yes,1,Graduate,No,23376,99655,10,No,Urban
No,1,Graduate,No,75129,278485,30,Yes,Urban
No,2+,Not Graduate,No,19431,238175,10,Yes,Urban
Yes,0,Not Graduate,Yes,43370,431883,5,Yes,Rural
Yes,0,Graduate,No,11937,151401,25,No,Rural
Yes,0,Graduate,No,34601,161892,25,No,Rural
No,0,Graduate,No,11067,321801,20,Yes,Urban
Yes,2+,Graduate,No,88937,447736,15,No,Rural
No,2,Graduate,No,23472,166585,20,Yes,Semi-Urban
Yes,0,Not Graduate,Yes,65015,292717,10,Yes,Urban
Yes,2+,Not Graduate,Yes,43147,217556,25,No,Rural
Yes,2,Graduate,No,64654,341721,15,Yes,Rural
Yes,2,Graduate,No,71808,228671,20,Yes,Urban
Yes,2+,Not Graduate,Yes,62334,80558,15,No,Urban
Yes,0,Not Graduate,Yes,95667,419290,30,Yes,Urban
No,2,Not Graduate,No,15196,276277,30,Yes,Semi-Urban
Yes,0,Graduate,No,69600,274446,10,No,Rural
No,0,Not Graduate,Yes,97052,309974,15,Yes,Semi-Urban
Yes,1,Graduate,No,97960,182282,30,Yes,Rural
Yes,0,Graduate,No,89417,113807,25,No,Urban
No,1,Not Graduate,Yes,40593,254666,30,Yes,Rural
Yes,2,Not Graduate,Yes,75059,496188,15,No,Urban
No,2+,Not Graduate,Yes,80795,427200,15,No,Rural
No,1,Graduate,Yes,54401,486520,20,No,Semi-Urban
Yes,2+,Not Graduate,No,41593,410379,15,No,Rural
No,2,Not Graduate,No,20461,314987,15,Yes,Urban
No,0,Graduate,No,45690,260943,10,No,Semi-Urban
Yes,2,Not Graduate,No,78923,331978,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,31826,143263,20,Yes,Rural
Yes,2,Graduate,Yes,24553,233742,20,No,Rural
Yes,0,Graduate,No,63165,253252,25,No,Semi-Urban
Yes,2,Graduate,No,67454,160850,30,No,Rural
Yes,0,Graduate,No,16959,289204,10,Yes,Urban
No,1,Graduate,Yes,52715,133064,5,Yes,Urban
Yes,2+,Not Graduate,Yes,39379,364422,25,Yes,Rural
Yes,0,Not Graduate,Yes,32674,352572,15,No,Semi-Urban
No,0,Graduate,No,19559,115553,30,Yes,Rural
Yes,2,Not Graduate,No,42252,424068,10,No,Semi-Urban
Yes,1,Not Graduate,No,36104,383679,25,No,Semi-Urban
No,0,Graduate,Yes,10551,488602,20,Yes,Urban
No,1,Graduate,No,75669,297356,10,No,Rural
No,1,Graduate,Yes,16607,435969,10,Yes,Semi-Urban
No,2,Not Graduate,No,86639,215127,15,Yes,Semi-Urban
No,0,Graduate,No,52973,459867,10,Yes,Semi-Urban
No,2,Not Graduate,Yes,39858,83202,30,Yes,Semi-Urban
No,2+,Not Graduate,Yes,49367,494403,30,No,Urban
Yes,2+,Not Graduate,No,88908,478481,10,Yes,Urban
No,0,Not Graduate,Yes,69851,351352,5,No,Urban
No,1,Graduate,Yes,66536,88805,15,Yes,Urban
No,0,Not Graduate,Yes,89584,483790,10,Yes,Urban
Yes,0,Graduate,Yes,28570,364504,10,No,Rural
Yes,2+,Not Graduate,Yes,94585,157214,5,Yes,Rural
No,2+,Graduate,No,45938,226010,5,Yes,Urban
No,1,Graduate,No,86455,270156,20,Yes,Semi-Urban
No,1,Graduate,No,61798,229596,15,No,Semi-Urban
Yes,0,Not Graduate,No,69718,228587,5,Yes,Rural
Yes,2,Not Graduate,Yes,64969,160168,10,Yes,Rural
No,0,Not Graduate,No,91839,402996,5,Yes,Rural
Yes,1,Graduate,Yes,93084,121231,25,No,Urban
No,2,Not Graduate,No,92537,129414,20,No,Semi-Urban
Yes,2+,Not Graduate,No,55820,304756,20,No,Semi-Urban
Yes,1,Not Graduate,Yes,43218,283888,30,No,Rural
No,1,Graduate,No,19990,418408,15,Yes,Rural
No,2,Not Graduate,No,22778,54886,20,No,Rural
No,1,Not Graduate,No,50140,53771,15,No,Rural
No,1,Graduate,No,97448,408327,25,No,Urban
Yes,1,Graduate,No,61606,109070,30,No,Semi-Urban
Yes,1,Graduate,No,79344,432855,10,Yes,Urban
Yes,1,Graduate,No,85012,481888,25,Yes,Semi-Urban
No,1,Graduate,Yes,69871,358830,15,No,Urban
Yes,1,Graduate,No,92142,359337,15,No,Semi-Urban
No,1,Not Graduate,No,38940,130630,15,No,Urban
Yes,2+,Not Graduate,No,98873,266504,10,No,Semi-Urban
No,1,Graduate,No,98956,141210,30,Yes,Urban
No,2+,Not Graduate,No,39590,437645,30,Yes,Semi-Urban
Yes,2+,Graduate,No,61517,356909,15,No,Rural
No,0,Not Graduate,Yes,77145,227418,25,No,Semi-Urban
No,0,Graduate,No,39297,175890,30,No,Semi-Urban
Yes,2+,Graduate,No,37866,405239,10,No,Urban
No,2+,Not Graduate,Yes,43991,205559,25,No,Rural
No,1,Not Graduate,Yes,11907,438728,10,No,Urban
No,0,Not Graduate,No,90514,133764,15,No,Semi-Urban
Yes,2,Not Graduate,No,35938,447140,30,Yes,Semi-Urban
Yes,0,Not Graduate,No,86479,180530,10,Yes,Semi-Urban
No,2+,Not Graduate,Yes,15810,360613,5,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,65600,227010,25,No,Urban
No,1,Not Graduate,No,68612,464481,5,Yes,Rural
No,1,Graduate,No,47705,329062,5,No,Semi-Urban
No,0,Not Graduate,Yes,97668,90345,15,No,Urban
No,1,Not Graduate,Yes,27615,189548,15,No,Urban
No,2,Graduate,Yes,85475,352899,5,Yes,Urban
Yes,2,Graduate,Yes,76273,323005,10,Yes,Urban
No,1,Graduate,No,96356,403385,15,No,Urban
Yes,2,Graduate,Yes,58703,419143,25,Yes,Semi-Urban
Yes,2,Not Graduate,Yes,69125,483920,5,Yes,Semi-Urban
No,0,Not Graduate,No,59681,243982,25,Yes,Rural
No,2,Graduate,Yes,87857,473055,30,Yes,Rural
Yes,2+,Graduate,No,42567,304488,25,No,Rural
Yes,2+,Not Graduate,Yes,14418,369549,25,No,Rural
Yes,0,Not Graduate,No,52164,137781,5,Yes,Urban
No,1,Not Graduate,Yes,11986,366497,20,Yes,Urban
Yes,0,Not Graduate,No,48593,68767,30,Yes,Urban
No,1,Graduate,No,43983,369698,15,No,Urban
No,1,Not Graduate,Yes,97718,284180,25,Yes,Urban
No,1,Graduate,No,41989,175274,5,No,Urban
Yes,1,Graduate,No,56887,162619,20,Yes,Urban
No,1,Graduate,Yes,33442,266261,5,Yes,Urban
No,0,Not Graduate,No,21243,189640,15,No,Rural
No,1,Graduate,No,10132,485361,5,No,Semi-Urban
No,2,Not Graduate,Yes,25556,471071,10,No,Rural
No,2,Graduate,Yes,74397,171652,30,No,Urban
Yes,1,Not Graduate,No,93290,155366,10,Yes,Urban
No,2,Graduate,No,69440,102650,25,No,Urban
No,2+,Graduate,No,43855,457595,5,No,Semi-Urban
Yes,0,Not Graduate,No,19839,380527,5,No,Urban
No,0,Not Graduate,No,69064,401722,25,Yes,Urban
Yes,1,Graduate,Yes,95922,467046,25,No,Rural
No,1,Graduate,No,53220,205539,30,Yes,Rural
Yes,2+,Not Graduate,Yes,89364,476716,20,Yes,Urban
Yes,1,Graduate,Yes,51078,366359,5,No,Semi-Urban
No,2,Not Graduate,Yes,98742,373356,15,Yes,Semi-Urban
No,2+,Not Graduate,Yes,76430,417761,15,No,Rural
No,2,Graduate,No,11265,466836,15,Yes,Rural
Yes,0,Not Graduate,No,32807,95577,25,Yes,Semi-Urban
Yes,2,Graduate,No,59514,412606,25,No,Rural
Yes,0,Not Graduate,Yes,66316,307572,25,No,Urban
No,2,Not Graduate,Yes,85501,168352,15,Yes,Urban
Yes,0,Graduate,No,74817,109999,20,No,Urban
Yes,1,Not Graduate,Yes,42229,173958,30,No,Urban
No,2,Graduate,No,42748,205267,10,Yes,Rural
Yes,0,Not Graduate,Yes,51273,487470,5,Yes,Urban
Yes,2,Not Graduate,Yes,64784,114383,10,Yes,Urban
No,2+,Not Graduate,Yes,28090,209294,5,No,Urban
Yes,1,Not Graduate,Yes,23374,447835,25,Yes,Urban
No,0,Graduate,Yes,56116,429025,15,No,Semi-Urban
No,2+,Not Graduate,Yes,90911,257111,10,Yes,Urban
No,2,Not Graduate,Yes,69133,344431,25,No,Rural
No,2+,Not Graduate,No,77929,300323,5,No,Urban
No,2,Graduate,No,87338,108928,30,Yes,Semi-Urban
Yes,1,Graduate,Yes,67278,179895,30,Yes,Urban
Yes,2+,Graduate,Yes,46462,495374,10,No,Rural
No,1,Graduate,No,69624,70428,10,Yes,Rural
No,0,Not Graduate,Yes,60141,454822,10,Yes,Semi-Urban
Yes,2,Not Graduate,No,90447,101138,10,No,Rural
No,2,Not Graduate,No,95600,282546,10,No,Rural
No,1,Graduate,No,20655,175606,25,Yes,Rural
No,1,Graduate,No,51864,139393,5,Yes,Semi-Urban
Yes,0,Not Graduate,No,16410,330276,5,Yes,Semi-Urban
Yes,2+,Not Graduate,Yes,70388,393238,20,Yes,Semi-Urban
No,2,Not Graduate,Yes,95917,230981,15,Yes,Semi-Urban
No,2,Graduate,No,43678,305129,30,No,Semi-Urban
Yes,0,Not Graduate,Yes,32970,378598,10,Yes,Semi-Urban
Yes,0,Not Graduate,No,69951,75695,30,No,Semi-Urban
