Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
0,3,0,0,0.6060567890821756,0.2428833279323218,0.2952602543685584,1,2,2.4952589139879136
0,1,0,1,-0.9883911154570901,1.0167737930176541,-1.4657352985254277,0,0,-0.9720855535857903
0,0,0,1,1.124289409960741,0.3746933111208893,0.2952602543685584,0,0,3.0005590614827
0,1,1,1,-1.3082915482909805,-1.529905402659629,-0.878736780894099,1,1,0.8551453874315438
1,1,0,0,0.619205464511081,-0.36022491423876785,-0.878736780894099,1,0,-1.7189412504118278
0,2,1,0,-0.055975218568003075,1.3067021280242308,0.2952602543685584,1,2,-0.04283701493058646
1,0,0,0,-0.8726751712923008,1.6139293262705505,0.2952602543685584,0,1,-0.5407146131416228
0,0,0,0,1.67527971355525,-1.3671903644183048,0.2952602543685584,0,2,-1.2253448803876168
1,2,1,1,-0.42189601540306254,-1.0361446693551726,0.2952602543685584,0,2,0.40717867676298763
1,1,1,1,-1.252618688454719,-0.3869393235022689,0.2952602543685584,1,0,3.237248354902275
0,2,0,0,0.2411620449539961,0.7324917211677168,0.8822587719998871,0,1,0.3292351817567885
1,3,1,1,-0.3525424528084023,0.564973145614028,1.4692572896312157,1,0,-0.6239986016065413
1,0,1,0,-0.7836745994584957,-1.1626684631569275,1.4692572896312157,1,1,0.6740310108099334
0,3,0,1,-1.7113022503821431,1.2055673655672543,-0.2917382632627703,0,1,-1.4194994815382431
1,2,0,1,-1.1608059721650208,-0.7932174530269955,-0.878736780894099,1,1,1.4634145627220776
0,0,0,0,-0.9713282389611984,0.24573327351477733,-0.878736780894099,0,2,-3.952774587942755
0,3,1,0,1.5877992198057114,0.13739703566127354,1.4692572896312157,1,0,11.556284399906055
0,3,0,1,-1.1387268379910496,-1.229695812352904,1.4692572896312157,0,1,0.9260231892732934
1,1,0,0,-1.6459768947107891,0.0734571275129571,-0.2917382632627703,0,1,-22.40731363230144
1,0,1,1,0.3162539023167625,-0.9381586370981672,0.2952602543685584,1,2,-0.33710066699910396
1,3,1,1,1.3318180704152285,-1.0624453768405753,1.4692572896312157,1,1,-1.2535402755252176
0,3,0,1,-0.38693421946493245,0.70924014900978,1.4692572896312157,0,1,-0.5455616408703857
1,1,1,1,0.9025480194183615,-1.0876965075926541,-0.2917382632627703,0,0,-0.8297792749338943
0,3,1,0,0.7452959416009894,-1.425277158520933,0.2952602543685584,1,2,-0.5229129907437883
0,3,1,1,-1.2703656000885306,1.0353750507440036,-0.878736780894099,0,2,-1.2269617653773544
1,3,0,1,1.378902489075384,1.5259640704163726,1.4692572896312157,0,1,0.9036271009311106
0,1,0,1,-0.07794034688565438,1.5128941586860793,-1.4657352985254277,1,1,-0.051517382388034424
1,3,0,0,-1.4725359852959785,1.4544932576778578,-0.878736780894099,1,2,-1.0124048203887357
1,3,1,1,-0.1147262365249043,0.4618771302831037,-0.878736780894099,1,1,-0.24839124737478085
1,0,0,0,-1.4084266920920379,-1.3232920090756433,-1.4657352985254277,0,1,1.0643355226454239
1,0,0,0,1.0179979499184042,0.42261376708395176,-0.2917382632627703,0,2,2.4088139791153087
1,1,1,0,-0.08356463579744051,0.013493353120808446,0.8822587719998871,1,1,-6.193022227260424
0,2,1,0,1.686110269905649,0.83586353768404,0.2952602543685584,1,0,2.017207586991318
0,0,0,0,-0.5375739576157451,1.0317283461815068,0.2952602543685584,1,1,-0.5210421518467928
0,1,1,0,0.6111870526165751,0.25743950160615375,-0.878736780894099,0,2,2.374099735290839
1,3,0,0,-1.2864404258296491,-0.10014439640758571,-1.4657352985254277,0,0,12.845855304712828
1,3,0,1,0.4742280172241612,0.8852625944466023,-0.878736780894099,0,1,0.5356919180806593
1,1,0,1,-1.1532055817436881,-1.5537698663406747,-0.878736780894099,1,0,0.7421984469679759
0,3,1,0,1.0414451543682153,0.7859511842708743,1.4692572896312157,1,2,1.325076130948721
1,3,1,0,-0.52111911235356,0.8083140637203035,-0.2917382632627703,0,0,-0.6446988067423753
0,2,0,0,1.141086272791886,0.9210401371080733,0.2952602543685584,1,1,1.23891047395038
0,3,0,1,1.4493581082811375,0.2090517158567209,0.8822587719998871,1,1,6.933012256519786
1,0,0,0,-0.7952271928989213,-0.6472037087903837,-1.4657352985254277,1,2,1.2287123545462861
1,3,0,1,-1.5746092286544757,0.19017465694497254,0.8822587719998871,0,0,-8.279805805618423
0,1,1,1,0.5278107696945562,-0.6634376730087257,-1.4657352985254277,1,0,-0.7955694877876106
1,2,0,0,0.36672049471441115,-1.5155177741546522,0.2952602543685584,1,2,-0.2419770331753225
0,3,0,1,-0.574701864823955,-1.5929642792434768,-0.2917382632627703,1,2,0.3607751111009782
1,1,1,0,-0.6272585645874702,1.2612179158655255,0.8822587719998871,1,2,-0.4973435254105209
1,0,0,0,0.8062510727800771,-1.4046533587683248,-1.4657352985254277,0,2,-0.5739857935391556
0,3,0,0,-0.6213302600588307,0.6003446476414396,-0.878736780894099,0,1,-1.0349559415576317
1,2,0,1,-0.9853889612406637,1.002830510866931,0.2952602543685584,0,1,-0.9826076795258358
0,3,0,0,1.1828124162050022,0.647613906361199,-0.2917382632627703,0,2,1.8264160244040568
1,1,0,1,-0.135969327752529,0.8171550239411466,1.4692572896312157,1,2,-0.1663935529598137
0,2,1,0,1.2036754879115603,-0.8655539750419013,-0.878736780894099,0,0,-1.3906417423053143
0,3,1,0,1.2854176868929927,0.19346894888168187,-0.2917382632627703,1,1,6.644051638896868
1,0,1,0,-0.19225021882249713,-0.9071999540371384,-1.4657352985254277,1,0,0.21191603677553417
0,2,1,0,0.3016991546599105,0.46939271258522425,-0.878736780894099,1,0,0.6427435845739363
1,0,0,0,-0.42413813057735567,0.029750300771267047,1.4692572896312157,1,1,-14.256599751320493
1,1,1,1,1.263034537102168,-1.669131373277812,1.4692572896312157,0,2,-0.7567016936610821
1,3,1,0,-1.045812065090258,-0.5157001713633705,-0.2917382632627703,0,1,2.0279459328574903
0,0,1,0,-0.08158853428789403,1.6362309165676687,0.2952602543685584,1,0,-0.04986370411521302
0,1,1,0,-1.0282171612648732,-1.194891234984368,0.8822587719998871,0,1,0.860511091855423
1,3,1,1,1.1588331844256978,-1.0528229799277684,1.4692572896312157,0,2,-1.100691385464632
1,1,1,0,-0.7994834115348676,-1.1330198357265435,1.4692572896312157,1,1,0.7056217255209859
0,0,1,0,-1.2298555191428278,1.4308892728941336,0.8822587719998871,0,2,-0.8595043253453899
1,1,1,0,-1.3610382578150289,-0.00909169950574761,-0.878736780894099,1,2,149.70119249482505
1,2,0,0,-0.7841306228837757,1.5091555203951161,0.2952602543685584,1,0,-0.5195823838476769
0,3,1,1,1.503472888081026,0.8867718398222575,0.2952602543685584,1,0,1.6954450068941957
1,1,0,0,-0.2551434495590246,-0.7953702345019149,-0.2917382632627703,0,2,0.3207857655357234
0,0,1,1,0.24161806837927605,0.26680908076567816,-0.878736780894099,1,2,0.9055841266192667
1,3,1,1,1.53087229554993,1.5454693431393074,0.2952602543685584,1,0,0.9905549419959853
0,2,1,1,-0.6429153688554154,-0.3431788687523068,-0.2917382632627703,1,2,1.8734118775810955
1,3,0,1,-0.09181105940458642,0.14804602587528742,0.2952602543685584,0,1,-0.6201521375651595
1,2,0,0,0.1985618566424267,0.885162999574097,-0.878736780894099,1,2,0.2243223640594628
0,3,1,0,-0.7183492437871417,-1.0888533403425218,0.2952602543685584,1,2,0.6597300271505525
1,1,0,1,0.4711498591035215,-1.4897993136162027,0.2952602543685584,1,0,-0.31625055455281115
0,1,1,1,1.1434423938224991,-0.7896167153287319,0.2952602543685584,1,0,-1.4480980096102236
1,0,0,1,0.4467146038989371,0.24363412004812998,0.8822587719998871,0,0,1.833546975319748
0,2,0,0,1.1121667872387155,1.6451331659408228,-1.4657352985254277,1,1,0.6760345060593844
0,0,0,1,1.006293348669552,0.6214281160363793,-0.878736780894099,0,2,1.6193238167077755
0,1,1,1,0.02876913462985575,1.6423674929427947,0.8822587719998871,1,2,0.017516868029521945
0,2,0,1,0.22352913917650438,1.1444314361371601,-1.4657352985254277,0,0,0.19531894364156072
1,0,0,1,1.3906830942284496,-0.8563682633393095,1.4692572896312157,1,2,-1.623931144769005
1,0,1,1,0.7498561758537889,-1.3710515810138897,0.2952602543685584,0,2,-0.5469204705626552
0,0,0,0,-0.8568663592159289,1.174524409921798,0.2952602543685584,0,1,-0.7295432534032908
0,0,1,1,-0.8355092621319843,-0.1587981151690895,0.8822587719998871,1,2,5.2614557876982815
0,0,1,0,0.8561096339440192,0.6369802384352629,-0.2917382632627703,1,1,1.3440128630160428
1,2,0,0,0.8109633148413034,-1.5124609776831475,-0.878736780894099,1,2,-0.5361879260406254
1,0,1,0,-0.08801086419392011,-0.7841543196290255,-1.4657352985254277,0,0,0.11223666310421787
1,2,0,0,-0.8421216017985437,0.11475835502644548,0.2952602543685584,0,0,-7.338216041912426
1,0,0,0,1.0804731591817585,0.12043526275923992,-0.878736780894099,0,2,8.97140201654821
0,1,1,1,-0.8644287476851549,0.32432895020943087,0.2952602543685584,0,0,-2.665283956695701
0,1,0,0,0.915468683134627,-1.4342253747583202,0.2952602543685584,1,1,-0.6383018312508184
0,0,0,0,0.3858734785761694,1.6835844478718558,0.2952602543685584,0,0,0.22919757845466848
1,3,1,1,-0.9377725152510148,0.5158039231726315,-0.878736780894099,1,1,-1.8180794544619179
1,1,1,0,0.7262189616434445,-1.4463606269158726,0.8822587719998871,0,2,-0.5021008924945555
1,2,0,1,0.2909446022137248,0.5460654421261242,-0.878736780894099,1,2,0.5328017116060709
0,0,1,1,-0.30370994435134013,-1.3874694126891642,-0.878736780894099,0,0,0.21889487550049544
0,2,1,1,0.9411200008066246,1.6327144514538325,1.4692572896312157,0,2,0.5764143264418433
1,3,1,1,-1.5064717285272289,-1.1874675864107138,-0.2917382632627703,1,2,1.2686423998155179
0,0,1,1,-1.0042379294855686,-1.4767217407418707,-0.2917382632627703,0,1,0.680045469487747
1,1,0,0,-0.6511617924625613,-1.708724165670635,0.8822587719998871,0,1,0.381080694909582
1,2,0,1,-0.8546242440416358,1.100249618465061,-0.2917382632627703,0,2,-0.7767548651676945
0,1,1,1,0.2148646940961852,-0.7032909442988697,0.8822587719998871,1,0,-0.30551323863609503
1,1,0,0,1.3550372631523997,0.41842312129469594,0.2952602543685584,0,0,3.238437825710031
0,0,1,0,-1.5130460662416816,0.8088120380828292,0.2952602543685584,1,0,-1.8707017143663394
1,2,1,0,-1.6707541674843336,0.3323731514502327,-0.878736780894099,0,2,-5.026742263008873
0,3,0,0,-0.6860095825443714,-1.5365093088211255,0.2952602543685584,0,0,0.446472779960381
0,1,0,1,0.23758986145596975,0.6859196265554935,-0.2917382632627703,1,0,0.3463814888182789
0,0,0,0,-0.7784683320198829,-1.6253862408159276,-1.4657352985254277,1,2,0.4789435965872946
1,0,0,1,-0.054721154148483185,-0.8634394992871762,-0.878736780894099,1,1,0.06337578277766878
1,3,1,0,1.334896228535868,-0.8283131538690082,0.8822587719998871,0,1,-1.6115840033453972
0,0,1,0,0.8842310785029499,1.0792121169343543,0.2952602543685584,1,2,0.8193301989739756
0,1,0,0,1.233165002746331,-1.157428240634348,-0.878736780894099,0,1,-1.0654353846338451
1,0,1,0,-1.2473744190639995,-0.10964421501577075,-0.878736780894099,0,0,11.376563906126579
1,2,0,0,0.21991895372637138,0.8242339210330523,-0.878736780894099,1,2,0.2668161890871178
1,2,0,1,-0.5390940357000117,1.3492904277362474,0.2952602543685584,0,2,-0.39953891661743196
0,1,0,1,1.4767955177021483,-0.39949593858195864,0.8822587719998871,0,1,-3.6966471372503733
1,2,1,1,-0.7758081953724164,-1.3744378066790652,-0.878736780894099,0,2,0.5644549295736665
1,3,1,0,-1.1261861937958506,-0.4380008485212635,-0.878736780894099,0,2,2.5711963746142787
0,0,0,1,-0.07619225708874787,-0.5899673016760687,-0.878736780894099,1,0,0.12914657621242623
1,1,0,0,-1.3359949713767378,1.038025806581449,1.4692572896312157,0,2,-1.2870537157227302
1,3,0,0,0.5256826603765831,-0.7354907326941936,0.2952602543685584,0,2,-0.7147372998854008
1,0,0,1,-0.07733231565194776,1.0897768345639407,1.4692572896312157,1,2,-0.070961607183448
0,3,1,1,1.64008990590448,0.9433493885492304,-0.2917382632627703,1,2,1.7385816175985032
0,1,1,0,-1.633702264180337,-0.03474887089188609,0.8822587719998871,0,1,47.0145424081048
0,1,0,0,-1.1933356431683244,1.0810584526477194,-0.878736780894099,1,2,-1.1038585751266425
0,3,0,1,-0.8561063201737956,0.38047747487022776,1.4692572896312157,1,0,-2.2500841093570494
0,0,1,0,-0.7934030991978015,-1.0809470396944194,-0.878736780894099,0,1,0.7339888727777951
0,2,0,1,-0.9547593878426932,1.6309677106129727,1.4692572896312157,1,2,-0.5853944143896401
0,2,1,1,-0.6561780501406408,-1.094108885153179,-0.878736780894099,0,1,0.5997374292859102
1,3,1,0,-0.995839498069996,0.31228563178034463,0.2952602543685584,0,2,-3.18887389212466
1,1,0,0,0.3850374356298228,0.5086560757843761,-0.2917382632627703,0,2,0.7569700903229624
0,0,1,0,-0.4638881724809253,-1.181522538636559,-0.878736780894099,1,1,0.3926189787426637
1,0,1,0,-1.147467286975582,-0.5263644838654621,1.4692572896312157,0,1,2.179986154363851
1,1,1,1,0.08733014282622366,1.5063208971007385,-0.878736780894099,0,1,0.05797578921882491
0,2,1,0,-1.1573477945233144,0.12851776972023607,0.2952602543685584,0,1,-9.005352310755837
1,0,0,1,0.29368074276540457,-1.3525039512958124,0.8822587719998871,1,0,-0.21713854697728147
1,3,1,1,1.3051787019884575,0.05524658813258949,0.8822587719998871,1,1,23.624602823546017
1,2,1,0,-0.7941631382399348,-0.15022529498960638,-0.2917382632627703,0,0,5.286480804014267
1,3,1,1,1.3875669341557033,1.2834735392984105,0.8822587719998871,0,2,1.081102875649617
1,2,0,0,0.9998710187635258,-0.18263193427397956,-0.878736780894099,1,2,-5.474787433743903
0,1,0,0,-1.3488776331408967,0.45097532231580745,0.2952602543685584,0,1,-2.9910231589042677
0,3,0,1,1.4747814142404951,0.8719168815309101,-0.878736780894099,1,2,1.6914243151836637
0,3,1,1,0.7530483398307487,-0.526203599840646,-0.878736780894099,0,0,-1.431096898726652
1,1,0,1,1.657570803873545,-1.1056695515078172,-0.2917382632627703,1,0,-1.4991556940435706
0,3,0,0,1.6798779497601561,1.6422142700620177,0.8822587719998871,0,1,1.0229346927406227
1,2,0,0,-0.1811536488073515,-0.36279139749178557,0.8822587719998871,0,1,0.4993328123538354
1,0,1,1,0.4270675946597922,0.8945938678859324,0.8822587719998871,1,1,0.47738712503028985
1,0,0,0,-0.8874579306617928,0.7318175404922972,1.4692572896312157,1,0,-1.2126764959265606
1,1,0,0,1.3900750629947431,1.0317053627493902,-0.878736780894099,1,1,1.347356632217491
0,2,0,1,-0.38545214333277256,1.216224016925307,0.2952602543685584,0,0,-0.31692528511911855
0,3,1,0,-1.3802292436288939,-1.6939304965315982,0.2952602543685584,1,0,0.8148086633158667
1,3,1,1,-1.3296486453749252,-0.3749419719374158,-0.878736780894099,1,2,3.5462784774516156
0,0,0,1,0.5173602328652238,0.5681678426782322,-1.4657352985254277,1,2,0.9105764071871593
1,3,0,1,-1.299437093450128,0.7460366238284194,-0.878736780894099,1,1,-1.7417872688097213
0,0,0,0,-0.44872539359036673,1.687100912985692,1.4692572896312157,1,1,-0.2659742461974308
0,1,1,1,-0.6383551346026158,-1.6616694189839634,0.8822587719998871,1,1,0.3841649411788185
1,3,1,1,1.189956783201055,0.8031044857738794,-0.878736780894099,0,1,1.4816960984278413
0,2,0,1,1.2511399260927827,0.7262555499200857,1.4692572896312157,1,0,1.7227268366217006
1,3,1,1,-1.4563091517464335,-0.9341671810539217,-1.4657352985254277,1,1,1.5589384654933331
0,0,0,0,0.11043532970707486,0.5455827900516761,-0.878736780894099,1,2,0.20241717979523277
1,1,1,1,1.289673905528939,0.07534943009055525,0.8822587719998871,0,1,17.115907897100264
1,0,0,0,-0.04909686523669704,-0.20088844051858032,-0.2917382632627703,1,0,0.24439865783196238
0,3,1,1,-0.9432067944022676,1.285342858443892,0.2952602543685584,0,2,-0.7338172754498878
0,0,0,0,-0.7079747108620227,1.3456820288939448,-1.4657352985254277,1,2,-0.5261084681675713
1,0,1,0,1.559069744013074,0.21553304371359552,-0.2917382632627703,0,1,7.233553227619224
0,1,0,0,1.6011759069472569,-1.3018791114870327,0.2952602543685584,1,2,-1.2298959963482026
0,2,0,0,-0.5473024573550509,1.3872973633130263,-0.2917382632627703,0,2,-0.39450983749297225
1,3,0,1,1.5639719958348337,-1.4510415859236154,-0.878736780894099,0,1,-1.0778271353534887
1,1,0,1,0.7278150436319244,1.5606077637600926,-0.878736780894099,1,1,0.46636641219722214
0,2,1,0,0.3748149105131304,-1.3403074099859489,0.2952602543685584,0,0,-0.2796484655091624
1,0,0,0,1.155222998975565,0.6906542135715084,0.2952602543685584,1,2,1.6726503310559422
1,2,1,0,-0.7903249410771618,-0.23701073466180006,-0.878736780894099,0,1,3.3345533576987876
1,0,1,1,-1.5728231369054626,1.1518091178465812,-0.878736780894099,0,2,-1.3655241242107963
0,0,0,0,1.678319869723783,1.7115935904779238,1.4692572896312157,0,1,0.9805598005629071
0,1,0,0,-1.5313250052049865,0.8801219667965279,0.2952602543685584,0,0,-1.739900903483537
1,0,0,1,0.6664038890275568,0.2918610217727468,0.2952602543685584,1,1,2.2832918386287364
0,1,0,1,1.5181796435463046,1.567755611148348,1.4692572896312157,1,1,0.9683777450710382
1,2,1,1,0.1719604901677625,0.768100718660333,0.2952602543685584,1,0,0.22387752802481922
0,2,1,1,0.5852697212798309,1.0194858380074103,0.8822587719998871,0,1,0.5740832284867666
1,0,1,1,1.178100174143776,-1.4305327033315902,1.4692572896312157,0,0,-0.823539490848465
1,1,1,1,-1.186837309358085,0.6306138277389711,0.8822587719998871,1,2,-1.8820350223105964
0,0,0,0,-0.17716344383615185,-0.6630239712306273,-0.878736780894099,1,2,0.267205186423836
1,1,1,0,-1.522470550364134,-0.2478589146208243,0.8822587719998871,1,2,6.14248857134397
0,1,0,1,0.652381168700198,1.0548956457550163,-1.4657352985254277,0,1,0.6184319475821438
0,1,0,0,1.3076488288753907,-1.1189539752711986,-0.878736780894099,0,0,-1.1686350446705893
1,2,1,1,1.5487712149921684,-0.5545804773605795,-1.4657352985254277,1,1,-2.7926897505719115
1,1,1,0,1.0177319362536574,1.5263011607540824,-0.2917382632627703,1,1,0.6667962800675838
0,2,1,1,-0.8844177744932598,-0.5040092655600719,-1.4657352985254277,1,1,1.7547649119316593
1,1,1,1,-0.5398160727900383,-0.6409981821189079,-0.2917382632627703,0,0,0.8421491477645098
1,2,1,0,0.7827658663781593,0.41721266053655626,-1.4657352985254277,0,1,1.8761795612134191
1,3,1,0,1.1197291757079415,1.2863694517450992,-0.2917382632627703,1,1,0.870456908152559
1,2,0,1,0.16284002166216333,0.4651101330675021,-0.2917382632627703,1,0,0.35011067290277703
1,2,0,1,-0.7735280782460167,-1.6156872324627323,-0.878736780894099,0,0,0.47876102670376147
0,0,0,1,-0.27813463058355586,-0.14100127756682027,0.2952602543685584,1,2,1.972568159545564
0,1,1,1,0.8838890609339899,0.6098597885377023,0.2952602543685584,1,0,1.4493315964532507
1,3,0,1,-1.5698589846411428,1.5204327244203164,-0.878736780894099,1,2,-1.0325080218459983
1,0,0,1,0.7796117043533063,-1.3647004926056756,-0.2917382632627703,0,2,-0.5712694533177485
1,1,0,0,0.22622727777607746,1.082920110649162,0.2952602543685584,1,1,0.20890486338873546
0,3,0,0,-1.4354080780877687,0.7464426644624789,0.2952602543685584,0,1,-1.922998438361533
1,3,0,0,0.9437041335498777,1.3598857899419892,-1.4657352985254277,1,1,0.6939583754236706
0,3,0,0,-1.3358049616162047,0.42867373201868914,0.8822587719998871,0,1,-3.1161343974255153
0,1,1,0,-1.0320933603797526,-0.7481162980702332,-0.878736780894099,0,1,1.3795894609461639
0,3,1,1,0.6041566914768425,0.2150503916391474,0.8822587719998871,1,1,2.8093726631784603
1,3,1,1,-0.3761036631145334,0.7862882746085841,-0.2917382632627703,0,1,-0.47832795586549803
0,0,0,0,0.13335050682739275,-1.5187201323628952,-1.4657352985254277,0,2,-0.08780452960738715
1,2,1,1,-0.003190507091847959,1.3893582110594795,0.2952602543685584,1,2,-0.002296389128772616
0,1,1,0,-0.9056608657208844,-0.4377403696239423,1.4692572896312157,1,1,2.068945266571889
1,2,0,0,-0.9292600779791222,-1.4111346866251995,-1.4657352985254277,0,1,0.6585197619948632
0,0,1,1,-0.08041047377258748,1.0927723418831345,-0.878736780894099,1,2,-0.07358392108828363
1,2,0,1,0.382757318503423,0.21648302557441404,-0.2917382632627703,1,2,1.768070810576572
0,3,1,0,-1.2861744121649026,-0.9035992163388746,-1.4657352985254277,1,0,1.4233903581458527
1,3,0,0,-0.7645216155967375,0.3997452521279579,-1.4657352985254277,1,0,-1.9125220663084077
1,1,0,0,-1.003629898251862,0.9480150252688956,-1.4657352985254277,1,1,-1.0586645480299133
1,1,1,0,-0.3887203112139456,0.39672676137664753,0.2952602543685584,1,1,-0.9798187293064894
1,1,0,1,0.37899512524486334,-0.7450824850308451,-0.2917382632627703,1,1,-0.5086619708006874
0,0,1,0,0.5865617876514574,-0.9037677615077295,0.2952602543685584,0,2,-0.6490182684464352
0,1,0,1,-1.5025575274602425,1.6116003384827375,-1.4657352985254277,1,1,-0.932338801116687
1,0,1,0,-0.4285463570217286,-1.4937064970760208,0.2952602543685584,1,1,0.28690131418764137
